id,addicted_label
691369,0.9991800005579069
691370,0.9518292890865773
691371,0.9563083080398397
691372,0.990576796836024
691373,0.9962547746539857
691374,0.9432908405692719
691375,0.8751731334143462
691376,0.5904898315037739
691377,0.9861653903180595
691378,0.3241708711962772
691379,0.9999066103257308
691380,0.7251315204841752
691381,0.9983437593396762
691382,0.9209847511259142
691383,0.979428998314747
691384,0.9999940907134648
691385,0.03479215346858272
691386,0.9939916016229157
691387,0.9999525636545755
691388,0.999979021581946
691389,0.7723747782696699
691390,0.9930515484677258
691391,0.5893223432046342
691392,0.9995250942278814
691393,0.9629458101871712
691394,0.007081345462896396
691395,0.9972800599993006
691396,0.9990453776422099
691397,0.9998987193100939
691398,0.14475514232936135
691399,0.9998843283551673
691400,0.8899219417037457
691401,0.9999608790080263
691402,0.22109364012079705
691403,0.8041361647206857
691404,0.48453326641349653
691405,0.9997905652421715
691406,0.9993945519796691
691407,0.08073781040183951
691408,0.8821308952255438
691409,0.10963522066245596
691410,0.9976217007753366
691411,0.5855152560654291
691412,0.9999906019647967
691413,0.09907911851874815
691414,0.783766759754669
691415,0.17042716171068512
691416,0.12326462533229633
691417,0.9998994979746167
691418,0.03948151340819829
691419,0.9965123990937051
691420,0.8339363111879743
691421,0.9856049369385346
691422,0.9954155714989729
691423,0.013987822882572913
691424,0.03296579982899014
691425,0.20960107334432262
691426,0.9840726086647246
691427,0.9999893806579996
691428,0.04669347797919913
691429,0.9999581036133447
691430,0.9114512364830093
691431,0.0025492589582347016
691432,0.9994678773936831
691433,0.565793939882699
691434,0.9841495624259827
691435,0.021337343976093704
691436,0.9367957380963118
691437,0.971276524722777
691438,0.036890281575951436
691439,0.9972520135872922
691440,0.635318501830266
691441,0.9999907627034264
691442,0.030846350440090275
691443,0.025849781477700923
691444,0.6538748760987437
691445,0.5940849854197958
691446,0.9999586743165096
691447,0.9760987518060465
691448,0.995615278142797
691449,0.9999480353124092
691450,0.9776866699661878
691451,0.9738382575333583
691452,0.9997947168558067
691453,0.9999872938138626
691454,0.007625908220154877
691455,0.12841959720789894
691456,0.052406754475685866
691457,0.9434248200385444
691458,0.018765558718042117
691459,0.9987298939432483
691460,0.5453702861342103
691461,0.8649305087054148
691462,0.9999137026826759
691463,0.95909303783011
691464,0.8374574475211628
691465,0.9970072318593971
691466,0.9946897171302452
691467,0.007051209807769349
691468,0.9997420934156114
691469,0.15071158785144148
691470,0.6647495835336276
691471,0.021277256382102674
691472,0.45178093101598504
691473,0.9999824880577141
691474,0.9999314646300081
691475,0.8014706748623214
691476,0.9999845713584132
691477,0.010369628562016005
691478,0.9999120859648106
691479,0.24570788224676732
691480,0.6251681415387025
691481,0.005341900860775418
691482,0.9975085602982003
691483,0.9998458377645935
691484,0.7578680554165552
691485,0.03741903919489686
691486,0.511003155860066
691487,0.6473247044858119
691488,0.05367843139347117
691489,0.9486102258352155
691490,0.999975651454943
691491,0.9999322948490794
691492,0.9990177488192047
691493,0.9998513154798672
691494,0.9998941803102034
691495,0.5756016378702534
691496,0.9257598726188785
691497,0.5731842656333233
691498,0.9988823738236574
691499,0.999861123643741
691500,0.9679728890162306
691501,0.7550980589795838
691502,0.034905773498405714
691503,0.030176180733818052
691504,0.07382231862111838
691505,0.7904723772309258
691506,0.9999407023831276
691507,0.0026687236417870415
691508,0.6800791835828957
691509,0.15130013114546034
691510,0.9976456272552408
691511,0.9998008259102613
691512,0.5173525269577922
691513,0.24458900242204032
691514,0.997530023356854
691515,0.4271135433664908
691516,0.033757322352480544
691517,0.9999959514725609
691518,0.9997597752368169
691519,0.9997964629077912
691520,0.9738728992723296
691521,0.9999872276776259
691522,0.8052765569644454
691523,0.31604044592403313
691524,0.47899925258113657
691525,0.9996812919089838
691526,0.9999166589813046
691527,0.004217233551951689
691528,0.017127003002255576
691529,0.9102572291963276
691530,0.9997108539711926
691531,0.9960313752040979
691532,0.9978211792169462
691533,0.3873247329971431
691534,0.9998837691754635
691535,0.9950992776856393
691536,0.9989674067406267
691537,0.9676180001659911
691538,0.995824646536582
691539,0.1290137445348032
691540,0.9999597037017334
691541,0.9362084586203505
691542,0.9995553097147563
691543,0.5078639304651341
691544,0.8635774644158256
691545,0.999342515233984
691546,0.02274373000987233
691547,0.925312917074924
691548,0.13683865650477664
691549,0.9970665159036634
691550,0.9891984032643142
691551,0.11218084247686383
691552,0.9992225940881932
691553,0.9999484801445249
691554,0.2918066087673459
691555,0.05481309646936983
691556,0.30854461724812804
691557,0.10525484309817333
691558,0.9860728321549778
691559,0.10252702712323074
691560,0.9989550860266375
691561,0.9926010378589182
691562,0.9999251787555838
691563,0.9791383989747238
691564,0.14419899628413035
691565,0.9991033592919834
691566,0.0776267512138843
691567,0.9996620952363211
691568,0.0645595541441013
691569,0.3495571793151654
691570,0.9996295678154943
691571,0.2992418519325876
691572,0.9999572364670899
691573,0.9520820526226649
691574,0.9636944886329177
691575,0.9998343856677591
691576,0.9987651113145581
691577,0.9997906583368374
691578,0.8249393701432055
691579,0.995484077207967
691580,0.9997036402777507
691581,0.9741701955424101
691582,0.9998812494793663
691583,0.9999722063629867
691584,0.012929833239459216
691585,0.9821589813738248
691586,0.9996034565177337
691587,0.08964448625543746
691588,0.9993887984688784
691589,0.09920196963618935
691590,0.6938814284979522
691591,0.9691179788838648
691592,0.9243606044712152
691593,0.795766098596228
691594,0.9964861105007761
691595,0.4503025101440778
691596,0.01608888546821356
691597,0.021384354455712722
691598,0.9999758108882424
691599,0.920160955235025
691600,0.6343777753736858
691601,0.5907808881678145
691602,0.9947781075095137
691603,0.9987960054533852
691604,0.9995209763737432
691605,0.9999678260513233
691606,0.9935283871498121
691607,0.9999103075139741
691608,0.9986966539826114
691609,0.9999175210796616
691610,0.30432547355742057
691611,0.05243317958345014
691612,0.342797700467641
691613,0.232528546210463
691614,0.8030973969116291
691615,0.7123164898069493
691616,0.021664499569403726
691617,0.9987772180228714
691618,0.9236723504789222
691619,0.9998711723951255
691620,0.8589871789209126
691621,0.979805738444302
691622,0.9999726759595627
691623,0.921756836633431
691624,0.5127276250437169
691625,0.9839286775657519
691626,0.9853542660045069
691627,0.06231901559450818
691628,0.938990601179046
691629,0.9999613321914993
691630,0.9999841699940886
691631,0.1348358034273532
691632,0.028401402912520208
691633,0.7542629138222944
691634,0.9998692438136774
691635,0.05608739780046976
691636,0.9944957057314031
691637,0.16121737757676574
691638,0.04113415525965733
691639,0.006651791663200426
691640,0.9997454333118212
691641,0.9625971491287285
691642,0.9946673398096212
691643,0.052609638119212696
691644,0.12623126620227704
691645,0.02363073139997727
691646,0.16081325817568778
691647,0.9718670187567513
691648,0.9207996167956831
691649,0.9999341361328252
691650,0.9999462777952539
