id,addicted_label
691369,0.9992586621921675
691370,0.9489488962023195
691371,0.9669864106286764
691372,0.9862019970323996
691373,0.996877835735026
691374,0.9397038892817547
691375,0.8766106144470713
691376,0.545403486237252
691377,0.9827329583518977
691378,0.33702536348267803
691379,0.9999410987544926
691380,0.7553518513645437
691381,0.9959996893948961
691382,0.9468595024864738
691383,0.9771729398875078
691384,0.999998198034122
691385,0.044156859618401156
691386,0.9917296051263191
691387,0.9999719256561689
691388,0.9999664948560855
691389,0.7128063998130202
691390,0.9874468195900938
691391,0.48388098327534784
691392,0.9996772797900579
691393,0.9640097829357822
691394,0.00969691194862025
691395,0.9975208802468503
691396,0.9993476416025769
691397,0.9998860433146912
691398,0.16213237625398108
691399,0.9998915969420257
691400,0.8710102494195472
691401,0.9999838538822742
691402,0.21268086754659835
691403,0.8061782463685979
691404,0.5235988227582801
691405,0.9994706593466143
691406,0.9995006735296315
691407,0.07950675165847738
691408,0.8754573930108688
691409,0.09119131522099598
691410,0.9983929765605772
691411,0.516553106281487
691412,0.9999915238198415
691413,0.06466844665749057
691414,0.7469589565959558
691415,0.1591832825793198
691416,0.1476730469900106
691417,0.9999247517886474
691418,0.0399387806962573
691419,0.9930506123955902
691420,0.8038789634491808
691421,0.9869793128623097
691422,0.9968907159191079
691423,0.019031364279696497
691424,0.0460118441212955
691425,0.26386209055946425
691426,0.9874827426120265
691427,0.9999937820561409
691428,0.04980837983228129
691429,0.9999679157027559
691430,0.869112146611854
691431,0.002545730015809205
691432,0.9994031353206323
691433,0.5929067177177917
691434,0.9770185142008107
691435,0.029647323233516005
691436,0.9005214526681592
691437,0.9520569590345943
691438,0.03807527743576721
691439,0.997590980298522
691440,0.637489546248382
691441,0.9999900651241461
691442,0.03669294358442979
691443,0.03402678686023567
691444,0.6542281788782975
691445,0.6397065465405737
691446,0.9998719905216794
691447,0.9842086890655015
691448,0.9931224467530508
691449,0.9999535190490947
691450,0.9746177075407557
691451,0.9692476153669324
691452,0.9998439309762011
691453,0.9999947243266765
691454,0.009434978311492865
691455,0.1343471241489124
691456,0.05222754305637752
691457,0.9366600165670722
691458,0.019086733109725276
691459,0.99682084170752
691460,0.6449100850372503
691461,0.8894466890022545
691462,0.9999131503131141
691463,0.9671139141644933
691464,0.7967733852560938
691465,0.997477518937668
691466,0.9935501772021571
691467,0.00705018358951729
691468,0.9996682934271102
691469,0.16766549888008014
691470,0.6689622596861683
691471,0.016704775160909673
691472,0.5180534424719718
691473,0.9999876868826574
691474,0.9999476931361622
691475,0.810227774463874
691476,0.9999899937383284
691477,0.015320599479360939
691478,0.9999520359957691
691479,0.24376541768886362
691480,0.6136090747047143
691481,0.006810432294651251
691482,0.9960191239660428
691483,0.9998432121685622
691484,0.7652132799428029
691485,0.046992170015571086
691486,0.4272446850661543
691487,0.5920187724831367
691488,0.06193311614644169
691489,0.9389823797277094
691490,0.9999750708069426
691491,0.9999730176419458
691492,0.998883413972065
691493,0.9997899312123297
691494,0.999962339435584
691495,0.5534418898597386
691496,0.9431681513309206
691497,0.6018764547904482
691498,0.9988797129455315
691499,0.999934601103908
691500,0.959445931110395
691501,0.7884740373249952
691502,0.035888142644177994
691503,0.020498816037305304
691504,0.0776924447494053
691505,0.765175790437403
691506,0.9999674695452355
691507,0.0018120226590800795
691508,0.6752828121828252
691509,0.08845649661732821
691510,0.9978929778980661
691511,0.9998878632853155
691512,0.535516539541996
691513,0.24185370591410926
691514,0.9976598909961979
691515,0.38611839673074744
691516,0.02778736931689609
691517,0.9999953133850334
691518,0.9996409819808042
691519,0.9997091657648053
691520,0.9533130648449575
691521,0.9999440435914079
691522,0.8081615718057318
691523,0.2978847706834026
691524,0.42920676698465876
691525,0.9994598029682694
691526,0.9998849602162784
691527,0.005119155311654336
691528,0.02316007367063721
691529,0.9123069972314635
691530,0.9998701120010748
691531,0.9949024328358973
691532,0.998794844358125
691533,0.4207216927296904
691534,0.9998806805356558
691535,0.9923429297296167
691536,0.9983670565963524
691537,0.9693649252362669
691538,0.995509215360576
691539,0.14698169145566253
691540,0.999983002511033
691541,0.9332540204078618
691542,0.9996320880351801
691543,0.5977057406630552
691544,0.8927701318077901
691545,0.9995263687994564
691546,0.018167920370345637
691547,0.939734201364748
691548,0.10284213265773948
691549,0.9958495018623138
691550,0.9865757028655849
691551,0.07762425542189087
691552,0.9994097686049314
691553,0.9999267225540578
691554,0.2746220967788543
691555,0.06476791966071362
691556,0.32454141067939407
691557,0.11764966855139847
691558,0.9766312133243701
691559,0.09586664458670283
691560,0.9983561425629772
691561,0.9919977725815661
691562,0.9999532210730522
691563,0.9765091282501326
691564,0.14972206658917828
691565,0.9992555455855193
691566,0.07280369557146352
691567,0.9995105395645205
691568,0.057721629302559405
691569,0.32867646065644474
691570,0.9995008456688432
691571,0.2949185735375029
691572,0.9999742864760627
691573,0.9479849231212406
691574,0.9430690017999309
691575,0.9998318013751918
691576,0.9989552850968586
691577,0.9997445753459873
691578,0.8376212344880566
691579,0.997045658951875
691580,0.9998435928967785
691581,0.9749795562745437
691582,0.9997981617152277
691583,0.9999857906507632
691584,0.016183494172506318
691585,0.9822260848967556
691586,0.9997489650580564
691587,0.1079782836039575
691588,0.999349845861463
691589,0.1281239547256113
691590,0.6468029270844665
691591,0.9553513087679912
691592,0.9034675752454117
691593,0.8115799548862191
691594,0.995412008255853
691595,0.3413250951524832
691596,0.016575577883453353
691597,0.019560469629569147
691598,0.9999687471922699
691599,0.8492021937358005
691600,0.7458284117402474
691601,0.6434933077782469
691602,0.9976224115073957
691603,0.9974748973631151
691604,0.9990277081249188
691605,0.999984060653498
691606,0.9931932064970009
691607,0.9999546632855361
691608,0.9987164659322127
691609,0.9999474257365187
691610,0.34544532782064985
691611,0.052899656121706724
691612,0.3312686009415052
691613,0.2989932846964536
691614,0.7945005153515712
691615,0.7816054004323545
691616,0.021659769015700266
691617,0.9988894898273494
691618,0.9239204229180868
691619,0.9999598477772457
691620,0.8242448050828023
691621,0.9726263174953212
691622,0.9999908653319788
691623,0.9305410695163636
691624,0.5138264782647664
691625,0.975155908972077
691626,0.9845916823632078
691627,0.0659899989870025
691628,0.9364922991978261
691629,0.9999671113980854
691630,0.9999853749666945
691631,0.1482379802614266
691632,0.03328269243341895
691633,0.7268840979129216
691634,0.9999463471778246
691635,0.06786993929299612
691636,0.9959718652198484
691637,0.17578263958485751
691638,0.0498659802927051
691639,0.00902405993713245
691640,0.9998349934438052
691641,0.9558695815888065
691642,0.9948941257367682
691643,0.057453070333690515
691644,0.11463293377544165
691645,0.029298615849391613
691646,0.14412279847796952
691647,0.9624057977928556
691648,0.932220380571459
691649,0.99996892893163
691650,0.9999408720007406
691651,0.7142389455965793
691652,0.9856943335130421
691653,0.9257894771793616
691654,0.9996258116212465
691655,0.9966446848591425
691656,0.755827239611645
691657,0.8441266641171301
691658,0.05740249712493304
691659,0.999984763048532
691660,0.7087016427415656
691661,0.7044433617127994
691662,0.9997268585875657
691663,0.13145842225972829
691664,0.08405278961757394
691665,0.9974925786940062
691666,0.6496379245358781
691667,0.9773805501242218
691668,0.01917554926809164
691669,0.16345962516741508
691670,0.9994100151106988
691671,0.9994229488967232
691672,0.9805195857371123
691673,0.40436541298835293
691674,0.9996977418921502
691675,0.986169535868437
691676,0.9799172553511183
691677,0.9700631331707233
691678,0.9999818062780549
691679,0.001927006839956837
691680,0.9971846690449558
691681,0.9999051042230146
691682,0.7704082506047834
691683,0.9271119996799753
691684,0.9971869991404687
691685,0.999911945874533
691686,0.9996790892303438
691687,0.6654352548776824
691688,0.9975620084517441
691689,0.9991882544736612
691690,0.5174775285789647
691691,0.04835653838760666
691692,0.978768060172059
691693,0.1078238780362841
691694,0.10413240296111877
691695,0.04149253538046822
691696,0.8051928057755551
691697,0.3802472311024114
691698,0.9998004460864861
691699,0.8646227190771587
691700,0.6582672261896652
691701,0.45854073107184906
691702,0.9994213791892131
691703,0.9600272799231058
691704,0.7444879092934359
691705,0.7941067174107058
691706,0.999838620960745
691707,0.9999366852925613
691708,0.1694072815765246
691709,0.9999961905707581
691710,0.9262704330106651
691711,0.9998819467108002
691712,0.008553891797627985
691713,0.999940810151063
691714,0.7455154245527682
691715,0.9999546707714686
691716,0.9811532263149715
691717,0.9837659997042093
691718,0.9991961057941272
691719,0.036372021627919
691720,0.8049183180748535
691721,0.4456352999352524
691722,0.9995560618999569
691723,0.6590963739369692
691724,0.9106890590226888
691725,0.9546987264945892
691726,0.21575548820810836
691727,0.015004716034499047
691728,0.9998082182271913
691729,0.9999099192230082
691730,0.9999743068790051
691731,0.1337440093813435
691732,0.4425546307019253
691733,0.9869511125237701
691734,0.999891864970904
691735,0.6491388793944259
691736,0.9999872868951608
691737,0.8977978811585292
691738,0.23439167664463134
691739,0.9956155086514804
691740,0.6313419489161679
691741,0.999984904950548
691742,0.20193640264429838
691743,0.49070663116230023
691744,0.47461327105004436
691745,0.9117780148640615
691746,0.9997582423821193
691747,0.2836442582261061
691748,0.2568279618226928
691749,0.8679963744057334
691750,0.7932745994978724
691751,0.426105319815933
691752,0.9999650252674478
691753,0.9993031800412782
691754,0.872276489337988
691755,0.9996720198515955
691756,0.508048988307055
691757,0.9745671115220291
691758,0.05045586919416232
691759,0.9975870715496761
691760,0.6740650533729073
691761,0.8819681227757796
691762,0.973134479558532
691763,0.03668285854935453
691764,0.9597469419988394
691765,0.9979180386253783
691766,0.9999902145282825
691767,0.7773661365256481
691768,0.14779456835016555
691769,0.9975561477411956
691770,0.9977420353250767
691771,0.580658758670525
691772,0.9952672729643256
691773,0.12117523440262412
691774,0.04398664201893325
691775,0.9999901736968211
691776,0.3376311417350414
691777,0.04456843033434684
691778,0.0033510390563557552
691779,0.9999877673650874
691780,0.9992368943227345
691781,0.9378494925965795
691782,0.5464136792641758
691783,0.9999798118529604
691784,0.04440206484330312
691785,0.007291416033794972
691786,0.5029571872895834
691787,0.04213409407346795
691788,0.15958720990746603
691789,0.9999886220010114
691790,0.2391373574444281
691791,0.9976749879860884
691792,0.9999644459171596
691793,0.99999585291761
691794,0.9580288756421536
691795,0.6773042340691117
691796,0.6864237015665606
691797,0.5318326164057671
691798,0.11438640537133013
691799,0.9998767079677598
691800,0.8730188126878147
691801,0.04076403348644674
691802,0.9999728782525383
691803,0.7335877132644875
691804,0.9156282792680807
691805,0.9980235475026383
691806,0.9775217620828648
691807,0.9999537811774453
691808,0.9999051638269814
691809,0.7317107074400785
691810,0.9999569623675616
691811,0.9987947199810586
691812,0.17137273300707084
691813,0.999888347846493
691814,0.9559520288377877
691815,0.9806556294362626
691816,0.40183750192550866
691817,0.8970117356018678
691818,0.8439086277176217
691819,0.9991601460889862
691820,0.20957538602272507
691821,0.5854302845220147
691822,0.9727959856112383
691823,0.17523741063833428
691824,0.999001232075039
691825,0.9962393878810273
691826,0.7368375602673131
691827,0.9962938440780207
691828,0.966946321539874
691829,0.8886040386416163
691830,0.9800374950518098
691831,0.16553944153049818
691832,0.9801942681820404
691833,0.21271360297400105
